0.6905728623893599	0.28410308019933306	0.2779084791370659	0.9868044702885362
0.8722317581067607	0.6819807943435288	0.7650696954065436	0.14728666874111312
0.2583095766708661	0.9574141567236764	0.8100918654729533	0.10774267306785482
0.1934260742387361	0.35200629569590547	0.44944777437754635	0.0664189625055826
0.42782623462130726	0.45865183401771037	0.602912740538549	0.1915409091892527
0.9974714616695196	0.9114414117454567	0.9919861664229083	0.7445793839884304
0.3841849528754787	0.5789368897680444	0.09526483912893373	0.3396876435449177
0.37031579070781273	0.18302420932804053	0.023792092613731095	0.017026305094381543
0.35212151359607047	0.6901642290952513	0.6267977234086205	0.6507991698728541
0.515380792653468	0.9303826862567917	0.996552518277488	0.8252272631893234
0.09370275875408605	0.18897164953634243	0.060523880274535674	0.20863800349923206
0.6161554454545265	0.09090175852458837	0.08882618954787334	0.5946739560606715
0.8472731405760598	0.24974590744913408	0.0557388123098146	0.2533224372776781
0.5159088855362791	0.8173481716365248	0.7247780281290148	0.9338259591092658
0.41023307553583266	0.5600809010549683	0.27077560186525346	0.5100450872273372
0.306665271363409	0.11376573443772622	0.01397979071606006	0.10198373792334055
0.2447764468134141	0.18971837283026857	0.35603290085016176	0.10143631652606842
0.6603355285773727	0.7896512848014832	0.7468076986294117	0.4920035724354065
0.39311257687946854	0.1872308656351428	0.3416950955861079	0.5648617866462075
0.17602325240259192	0.25805617705431333	0.33340966183464155	0.3486789575686719
0.31305201908098657	0.034946106072009805	0.19320537101127783	0.5197258229063463
0.0880115194159404	0.37537752803656227	0.6540858945665494	0.8511523809172324
0.1611950986363388	0.07444893498526087	0.3449187747046835	0.6812768696106617
0.2568895198713717	0.3500911230803627	0.9166037487974703	0.10582694662971237
0.612838813623953	0.6635458408167729	0.6367279559317603	0.019612149220697202
0.8922289363554238	0.8420328971802049	0.8817909113486506	0.9154830289796357
0.1614406722725738	0.2789170376786307	0.49166728922792574	0.6840868344450597
0.1997240310438472	0.19468503106944252	0.7231605741928224	0.9533711010672679
0.23782199175017066	0.2752824521775582	0.761826199037109	0.22194862012080885
0.878730597195835	0.9868567106084843	0.8397606165230791	0.9520121164233067
0.7429743369219022	0.9116246733128537	0.7533050156686065	0.4581521412627629
0.032776039876156654	0.15382437674544402	0.46490233542882786	0.5036031971100937
0.7634240148824635	0.5801168722091835	0.22762068229981394	0.6157606514711401
0.8196087446343555	0.3565786610580519	0.4846261012817194	0.33141015032685733
0.7701341896221481	0.6473894494037572	0.09046147866353375	0.8059269133502833
0.7176520218778396	0.542193885066412	0.04883477574847288	0.11649507550717268
0.9292072879135734	0.6101809342664064	0.4043004144330416	0.8862901866156014
0.1908587208885137	0.0563877640653527	0.2677693792352958	0.13314250444900444
0.2879178197559479	0.03823839950446624	0.0024465180320485955	0.2639920202931146
0.583199137499839	0.9361252046468961	0.43158888434207426	0.2142236809256946
0.4529954424922835	0.7254903068362504	0.587483320507529	0.7304943855349328
0.8030259760952814	0.7074903789952353	0.9754139380238236	0.9143745437466183
0.6659113286499669	0.44237935624479685	0.8263461643445117	0.5680606416058489
0.9326770596024156	0.7854348027859044	0.8571391599871268	0.8784614072201944
0.07568961952418989	0.5794575571943925	0.2495669184147154	0.5584450679449915
0.5189176576411999	0.44610536755508645	0.41886910072878825	0.2938312202494357
0.6795558600001423	0.9606895836948023	0.9711052424167087	0.7316179513296369
0.8399961624200369	0.8493777210706417	0.4613941471057054	0.9603415037633813
0.6915344396986267	0.5256651406594417	0.9843258236923456	0.8054531746239173
0.6432542625529051	0.10333247285219166	0.6828813667440176	0.7543216704649112
0.2913436698121876	0.2561384935159993	0.31007585884601896	0.7850899165790232
0.33706412175272227	0.14015080168037386	0.3936054915412008	0.5779145822646572
0.821290347225829	0.6086773515763986	0.512491664897215	0.2439915857835577
0.5107072336822669	0.6336917292761859	0.17655109538256306	0.14055398248784007
0.17189782762988662	0.2907369610579812	0.8363008641609713	0.5415139675426277
0.41356342378910227	0.07032364557406515	0.19461230835438245	0.009111487978174243
0.34945987106321297	0.032313224597159046	0.43136202418505626	0.5264081702761676
0.765015290114787	0.5749642705024867	0.8310760578435445	0.07153397785861867
0.43848830355805	0.3586640305967294	0.3551963135189141	0.797412610180155
0.5992850901958005	0.9527637278559703	0.8548855686468689	0.7381951230162732
0.5865074997952249	0.8169437099059311	0.8200737124584405	0.7680913671248915
0.3626863873457912	0.49173164970501504	0.7856464861205107	0.7978978733535768
0.8613212558638282	0.8514568180706035	0.5284268839884956	0.4558497494146673
0.3963860084420201	0.16991173531327805	0.01229407193967721	0.4283333189779481
0.5184023206668248	0.23527425322533488	0.3714743886641118	0.976781791733356
0.381467941914578	0.6514410598690326	0.17410360381664763	0.017790780664820368
0.9082583348422767	0.7299319208215831	0.10202450068889683	0.11806676357008052
0.729977181341072	0.5104915907131393	0.5791564758218684	0.7722711284232462
0.7495703681708227	0.3668105093808752	0.3180783687603602	0.18519160827727288
0.47731637252713094	0.9068286737943999	0.29582596609703826	0.721669812666459
0.001951958408142441	0.5818318868975024	0.4533783191172198	0.9510577828232775
0.5429468539275807	0.48214395267627835	0.8493863112446925	0.5139833423360333
0.5434139907292177	0.8587513114834754	0.8270784746781465	0.5846649796444359
0.8626544374923089	0.9943686257515472	0.8315905251101146	0.5066225615148632
0.2641488710140057	0.35971831388241665	0.5475135194948487	0.6963129391079546
0.6701998030525331	0.536942233109468	0.9459303986788964	0.7374671277179063
0.45484593288159547	0.6764855725059846	0.07337142310792671	0.2162465091602591
0.643512432200895	0.5611945528795402	0.5244344940101949	0.8863233490931456
0.3091295614300615	0.2524061898619573	0.3802115150025658	0.28765896903980115
0.7386343482284534	0.9532321593823045	0.725899778806136	0.7313787030602288
0.39189980682972453	0.7594709751292329	0.8816058967791088	0.7777456359659636
0.5335736308217343	0.8155789601482603	0.4345365987142136	0.031586499995040936
0.6877498665898065	0.5233980345877862	0.6360897615444826	0.5422008306057818
0.5640600316473858	0.7114547761519033	0.7374914459992945	0.6810890129200016
0.7454505984040207	0.9295009269526533	0.5654593484654353	0.33762467975746396
0.37884859033657786	0.5932629234366751	0.5116912895059974	0.6638801950963997
0.9973515152103869	0.6082629084085016	0.4567282645899859	0.4019698646828278
0.7088154404023296	0.4117783325567479	0.2979212180959727	0.09054507348276347
0.36489705067288125	0.5076229109457344	0.8892801650086838	0.39752123981547904
0.7597305075979549	0.34458823655830256	0.5053390622685819	0.7670695361582129
0.5975392352401862	0.9026086713594013	0.9452471896982395	0.5484213859436158
0.6995103643641132	0.9173782359394194	0.7693653658769996	0.5367188485074843
0.341234793749582	0.17625455862174433	0.05807889028108068	0.06191658206415172
0.4814284264564221	0.5404046387609309	0.6210839176682253	0.7160923801159819
0.7041230841513945	0.09165405012163028	0.03717495853326667	0.36830052970051846
0.9230562276612122	0.978785666724131	0.8149618299476818	0.9822105351741724
0.8823780996108382	0.6447624041374125	0.910982257837149	0.6146060460965156
0.037700609172953085	0.10535324659232714	0.3453780264198156	0.17491657223343438
0.5544621470347936	0.7817085896980114	0.6669299918879716	0.8958762697870939
0.7792444087141935	0.9741750493884864	0.846775116007623	0.8599794519978731
0.23114387550434942	0.7417775936200198	0.9396420083976786	0.3385109923288302
0.15083174480621556	0.06631594429489564	0.1313579348876194	0.08205202426293398
0.518186135682844	0.33041270249485194	0.8520568147540799	0.961554773846048
0.6365000483296841	0.29752489749075495	0.7066885535886134	0.8152495194248515
0.7049303996576377	0.9389003271922219	0.16275135681126018	0.173354893790152
0.38215685611391986	0.7620401227581171	0.6643910201708728	0.49789719812625544
0.8342403626943856	0.5916307601133565	0.9575196140422959	0.8372540724334588
0.7111899063900359	0.6836474041386631	0.49452656075105883	0.06275767876436097
0.5748830811927795	0.43064285199401825	0.5082181905357935	0.8998314535293308
0.5498900595306818	0.2886813725290824	0.49793686868456427	0.8580139746258433
0.9021066546449173	0.7152433291513228	0.7439495649754103	0.33387105271649775
0.3655803710579905	0.882844891758754	0.9129482949002973	0.6079340176457313
0.5060530788215208	0.69664388418447	0.9618793177033594	0.9146358906602701
0.32819557155796125	0.9600147708364687	0.9718730803106085	0.8628061615982296
0.5365076461534207	0.6558869227928471	0.4037653285803488	0.3118772032791902
0.28658136053452044	0.2897323057722406	0.1606026593932623	0.0767289487224071
0.3524393639931537	0.7006437947265222	0.8346654095971225	0.9764067811270793
0.5173355056047896	0.8726619198594362	0.9275967250207662	0.536229512619152
0.5600718199247685	0.0020014554931334525	0.14512281944994512	0.4077462121832319
0.15612289034662577	0.21043763719537706	0.08986677390651437	0.12620351124166845
0.8439928560133607	0.40826463056216566	0.8054126840061709	0.37329191882729307
0.37235166453622776	0.2672127497450279	0.4118398320880246	0.48211399668886584
0.35716785336583784	0.6022560020578559	0.7641292262168984	0.5347835182227363
0.1933717732192254	0.47051126102736884	0.4362503849619108	0.2443861871658943
0.6697385234685196	0.7372000588428685	0.8054593106376043	0.9961730591015352
0.5458838039711661	0.31316436853551105	0.8127172226283218	0.6211606890016018
0.9643048415334743	0.7901679870301885	0.6349877301682691	0.1293771676293917
0.24300318708050114	0.7909178336232143	0.830689776596038	0.888704224575369
0.805349057413421	0.8624603708891986	0.9062420394107475	0.9408993506422342
0.14653360260509152	0.12954900053864768	0.2101107325229837	0.038516070009211326
0.591494219753018	0.5567019432195162	0.4467660562845838	0.7234731495937483
0.6627392982771568	0.49758244251263817	0.14985891694306652	0.457123802461893
0.26911412681561875	0.30464264053295154	0.29813064739570816	0.5013435607539066
0.4841497909370043	0.22161035798765807	0.04235586970739499	0.00898037659560011
0.8796305504380338	0.5047481310464074	0.3999400294131001	0.01804532218490343
0.2545808895389191	0.25874481666046595	0.07858735578491521	0.4412377611875754
0.9255371716891156	0.755074444271659	0.5922717652309315	0.6062411944505285
0.5173895734184079	0.45905630377165	0.39822083952030624	0.19898156474899836
0.6836396940238476	0.29446917059736666	0.17357935737511218	0.755443138419258
0.8475759211072507	0.13716166937938107	0.5383261104482968	0.9396639285963808
0.7651763791039011	0.799570947653331	0.9672819168095323	0.5831366244659862
0.8969897914248917	0.42078789238272796	0.18817063438446063	0.209443597257058
0.37748613986961277	0.1776851830516722	0.3986997594959039	0.9360984287339478
0.24000027721087686	0.5311159803051273	0.6460760766335784	0.8216661414626123
0.6132378057166199	0.8935141351992599	0.49951214099896507	0.3915762391496007
0.16317651609770492	0.3728209423698192	0.6910224860949851	0.8654367833438343
0.5601591928233531	0.7916587353089266	0.978523175015408	0.6719358704938395
0.601449240943047	0.6403461097203733	0.9510683972663803	0.9032687289107918
0.7301633527486378	0.6284215171368559	0.16799177960706854	0.3184116139829229
0.402488429664976	0.4904845776156386	0.6607007361758048	0.2871604184400018
0.4315924598800995	0.40206886367720396	0.5399249292928496	0.8146656478386013
0.7113153952390986	0.7220636421446406	0.8216500833907885	0.5602771699593642
0.6695551399226144	0.689862891454673	0.605119631888908	0.8658439095909517
0.5423889284383536	0.9203955913389813	0.9767680405813244	0.547784996087631
0.6537003961798435	0.5849917727513563	0.7473022759398457	0.4293024360130084
0.36020611904809025	0.5415526174890123	0.84949421701919	0.6506836784436513
0.4223931192555187	0.6163832163568845	0.608931342334276	0.9540275824183542
0.42815042620305993	0.3089285772820493	0.6338692140350718	0.9467610188897371
0.845226858531833	0.9671846630687037	0.520533794978647	0.942412818820709
0.6260601819044987	0.732515014812776	0.897625401152973	0.5420481044034582
0.15976160499798045	0.07487048634620046	0.25127607206708086	0.8788388351384434
0.07098424813382596	0.2402167822311049	0.4257238388810824	0.5652400642544341
0.6429621765518062	0.46961326969754164	0.14905360512024485	0.21111094232761674
0.7876389579001875	0.9673531482051064	0.7330549175830102	0.7443501171981373
0.9316228845238193	0.5981738074878505	0.7490252475930214	0.7362030027003665
0.18572742766669068	0.8604554048135423	0.7450685461936194	0.15759566934084243
0.814513882800931	0.2633045744873021	0.29674743807764953	0.5766824678336132
0.5703802753882097	0.6809793362942259	0.9933296859058773	0.907875036958808
0.7223030295717983	0.7484334407582979	0.29806607671663865	0.46835317874893045
0.514431587250626	0.0042775142095829825	0.3228740221710873	0.9685193274522985
0.8277207689058819	0.49386395173540354	0.14259338048335135	0.3342484576361424
0.08849369781793404	0.18850043996385396	0.38615714755157726	0.1698356113859541
0.2841681135253465	0.24504312936915515	0.7142389816212553	0.370915007400315
0.8825583557192563	0.561835611199697	0.7653493247267397	0.5043250384735335
0.07764672053439117	0.02301578483010614	0.0718579953325021	0.5902262461034267
0.22852764439286358	0.6657445053133633	0.7795497642129503	0.14482955532801658
0.9516016784863838	0.8803070804513112	0.9700840798529629	0.9071745135972864
0.43673330002563104	0.754142783950471	0.774923587237368	0.736348353038192
0.7856089136354852	0.2569742927047782	0.09325835107679356	0.1356539233594033
0.17896699921130987	0.45045977479669785	0.12820219478220057	0.5077983619878912
0.5319718713712598	0.9268433535535331	0.5713247600387839	0.8107553557561981
0.17574865619604071	0.512368761233087	0.6903484927696775	0.5784089281239924
0.16376308823065772	0.6249215148686608	0.7143452714020161	0.9926824017796382
0.7087346084426349	0.8914040783049346	0.8753083875753638	0.8377752440910218
0.8116143027919489	0.3802067308362746	0.22293656903891368	0.4875864279069792
0.2483683481026452	0.260739445796642	0.20167642461765473	0.14825450280644006
0.21942058269494696	0.8801987774917702	0.5600245220796208	0.9335704274519463
0.5433978113576565	0.3309636663858507	0.6976316583401149	0.5982326164332038
0.5137958465054023	0.13097387699777338	0.35430336252187133	0.4750274172052758
0.4870775080014376	0.01766544657961399	0.274366974985635	0.8636440225936577
0.36930472751113946	0.19784654633316925	0.18416928800729493	0.033482898523048796
0.14390026693090016	0.34663650110710686	0.6065094299409667	0.9765854649461373
0.23168210074951132	0.6174386919398887	0.568934446909675	0.12675836400961257
